epoch, accuracy, val_accuracy
0, 0.6659, 0.7634
1, 0.7010, 0.7374
2, 0.7180, 0.7615
3, 0.7327, 0.8066
4, 0.7417, 0.8224
5, 0.7505, 0.8155
6, 0.7593, 0.8305
7, 0.7642, 0.8081
8, 0.7696, 0.8154
9, 0.7777, 0.8582
10, 0.7829, 0.8495
11, 0.7866, 0.8571
12, 0.7913, 0.8457
13, 0.7942, 0.8532
14, 0.7992, 0.8539
15, 0.8024, 0.8703
16, 0.8080, 0.8693
17, 0.8106, 0.8517
18, 0.8139, 0.8644
19, 0.8188, 0.8674
20, 0.8213, 0.8773
21, 0.8240, 0.8653
22, 0.8252, 0.8866
23, 0.8282, 0.8782
24, 0.8306, 0.8956
25, 0.8336, 0.8859
26, 0.8353, 0.8999
27, 0.8392, 0.8893
28, 0.8406, 0.8901
29, 0.8419, 0.8936
30, 0.8461, 0.8895
31, 0.8449, 0.8876
32, 0.8479, 0.8970
33, 0.8489, 0.9083
34, 0.8525, 0.9071
35, 0.8553, 0.9105
36, 0.8552, 0.9146
37, 0.8552, 0.9125
38, 0.8577, 0.9140
39, 0.8605, 0.9040
40, 0.8614, 0.9101
41, 0.8618, 0.9071
42, 0.8633, 0.9091
43, 0.8642, 0.9230
44, 0.8656, 0.9129
45, 0.8680, 0.9212
46, 0.8704, 0.9084
47, 0.8694, 0.9084
48, 0.8721, 0.9109
49, 0.8701, 0.9199
50, 0.8719, 0.9215
51, 0.8751, 0.9262
52, 0.8745, 0.9216
53, 0.8750, 0.9274
54, 0.8756, 0.9226
55, 0.8777, 0.9274
56, 0.8792, 0.9327
57, 0.8807, 0.9166
58, 0.8808, 0.9176
59, 0.8804, 0.9394
60, 0.8822, 0.9245
61, 0.8825, 0.9209
62, 0.8829, 0.9343
63, 0.8851, 0.9298
64, 0.8858, 0.9223
65, 0.8862, 0.9217
66, 0.8861, 0.9274
67, 0.8868, 0.9279
68, 0.8882, 0.9323
69, 0.8896, 0.9315
70, 0.8899, 0.9210
71, 0.8899, 0.9276
72, 0.8902, 0.9361
73, 0.8909, 0.9356
74, 0.8913, 0.9162
75, 0.8930, 0.9339
76, 0.8923, 0.9319
77, 0.8936, 0.9403
78, 0.8940, 0.9345
79, 0.8949, 0.9394
80, 0.8943, 0.9338
81, 0.8950, 0.9348
82, 0.8962, 0.9328
