epoch, loss, val_loss
0, 0.6322, 0.5406
1, 0.6001, 0.5587
2, 0.5835, 0.5441
3, 0.5688, 0.4908
4, 0.5580, 0.4617
5, 0.5496, 0.4760
6, 0.5404, 0.4654
7, 0.5328, 0.5032
8, 0.5263, 0.4932
9, 0.5179, 0.4274
10, 0.5118, 0.4504
11, 0.5070, 0.4244
12, 0.5008, 0.4541
13, 0.4967, 0.4410
14, 0.4914, 0.4346
15, 0.4868, 0.4255
16, 0.4809, 0.4342
17, 0.4764, 0.4436
18, 0.4727, 0.4175
19, 0.4678, 0.4250
20, 0.4625, 0.4019
21, 0.4598, 0.4241
22, 0.4580, 0.3831
23, 0.4546, 0.4119
24, 0.4516, 0.3724
25, 0.4475, 0.3906
26, 0.4454, 0.3764
27, 0.4398, 0.4008
28, 0.4387, 0.3971
29, 0.4354, 0.4006
30, 0.4310, 0.4004
31, 0.4324, 0.3970
32, 0.4282, 0.3845
33, 0.4270, 0.3679
34, 0.4224, 0.3649
35, 0.4193, 0.3675
36, 0.4190, 0.3789
37, 0.4173, 0.3624
38, 0.4147, 0.3551
39, 0.4113, 0.3847
40, 0.4103, 0.3735
41, 0.4093, 0.3772
42, 0.4068, 0.3781
43, 0.4060, 0.3460
44, 0.4041, 0.3760
45, 0.4010, 0.3491
46, 0.3980, 0.3730
47, 0.3993, 0.3781
48, 0.3950, 0.3667
49, 0.3972, 0.3623
50, 0.3953, 0.3624
51, 0.3916, 0.3462
52, 0.3911, 0.3480
53, 0.3897, 0.3446
54, 0.3903, 0.3623
55, 0.3863, 0.3521
56, 0.3856, 0.3320
57, 0.3841, 0.3632
58, 0.3832, 0.3660
59, 0.3836, 0.3326
60, 0.3823, 0.3407
61, 0.3803, 0.3434
62, 0.3793, 0.3251
63, 0.3770, 0.3385
64, 0.3758, 0.3481
65, 0.3746, 0.3560
66, 0.3753, 0.3353
67, 0.3733, 0.3365
68, 0.3722, 0.3275
69, 0.3709, 0.3249
70, 0.3701, 0.3542
71, 0.3704, 0.3353
72, 0.3698, 0.3147
73, 0.3680, 0.3191
74, 0.3678, 0.3473
75, 0.3658, 0.3282
76, 0.3660, 0.3266
77, 0.3654, 0.3185
78, 0.3636, 0.3330
79, 0.3627, 0.3151
80, 0.3630, 0.3259
81, 0.3621, 0.3312
82, 0.3604, 0.3260
